id,Exited
21308,0.0
21309,0.21403465650694112
21310,0.021708696555089165
21311,0.20669241506589148
21312,0.0
21313,0.05961727220234959
21314,0.12494796786965906
21315,0.07393990819663541
21316,0.47109906920119327
21317,0.0
21318,0.0
21319,0.06802980538198117
21320,0.037619527959584946
21321,0.011198478111895895
21322,0.2056115264849979
21323,0.0
21324,0.07186667089088566
21325,0.07530616624812479
21326,0.0
21327,0.0091320515697785
21328,0.0
21329,0.0
21330,0.014931202779252202
21331,0.014225568924401487
21332,0.17925896637609484
21333,0.009446615261152825
21334,0.6917362645569182
21335,0.30164828023667856
21336,0.04321467967099082
21337,0.3198529924225745
21338,0.6657947649910931
21339,0.05084389471063614
21340,0.06473153020344224
21341,0.02091745911577092
21342,0.0
21343,0.10586462209091038
21344,0.07395389138644341
21345,0.08682412239717961
21346,0.014528263307177113
21347,0.04859237441521204
21348,0.0
21349,0.0037594332920596737
21350,0.0
21351,0.5582714135551474
21352,0.015603044914109675
21353,0.8316638489318336
21354,0.005437103934585625
21355,0.31997393722923034
21356,0.04508107670273952
21357,0.04562897390506673
21358,0.6560802198284642
21359,0.0
21360,0.4344870919213795
21361,0.23366119669733698
21362,0.07742279178007758
21363,0.06860664040083854
21364,0.031239944533111956
21365,0.0
21366,0.055127357839788976
21367,0.4114334504682836
21368,0.0
21369,0.02381215814313447
21370,0.0
21371,0.0
21372,0.06864499455564259
21373,0.01080884956153114
21374,0.0
21375,0.08478148660911634
21376,0.0
21377,0.28398876776525994
21378,0.7742462409226719
21379,0.0
21380,0.4792629393182358
21381,0.05761953466779237
21382,0.2847467118467763
21383,0.006551216967431911
21384,0.011224554319457939
21385,0.0
21386,0.9494283306569264
21387,0.0
21388,0.36966178986674486
21389,0.0
21390,0.010805632124835802
21391,0.07687796519784403
21392,0.036173693897285836
21393,0.026025639927263176
21394,0.0
21395,0.8640170877687966
21396,0.16719112472398306
21397,0.7714621291018144
21398,0.008072409571500067
21399,0.07682909196765796
21400,0.0
21401,0.01092578443243887
21402,0.052333532151284716
21403,0.0
21404,0.0
21405,0.02072153340300365
21406,0.006845864795718191
21407,0.15480678550088223
21408,0.05992932117948924
21409,0.2230127762658232
21410,0.06043107293305854
21411,0.2704322799078204
21412,0.0
21413,0.03501982983485182
21414,0.046302961514911506
21415,0.05732560108117945
21416,0.03837727532866555
21417,0.0
21418,0.06414175127170023
21419,0.07039955836478115
21420,0.026994124701726352
21421,0.22897209700336604
21422,0.7063174049592155
21423,0.02191577090620677
21424,0.08764942337407775
21425,0.0
21426,0.23342254867031229
21427,0.29240457997429786
21428,0.0
21429,0.0
21430,0.012076953338555348
21431,0.0
21432,0.0
21433,0.011938628919125466
21434,0.05281444838540736
21435,0.01174479912748227
21436,0.0
21437,0.0
21438,0.006944085032187132
21439,0.0
21440,0.08741831889866036
21441,0.0
21442,0.04130685766947824
21443,0.0
21444,0.04252552697815258
21445,0.028106742528607977
21446,0.08113419863390804
21447,0.025332137718688558
21448,0.06760166364341214
21449,0.0
21450,0.0
21451,0.0
21452,0.6223636029395665
21453,0.02757125783946426
21454,0.18609287109450448
21455,0.0
21456,0.10596788459435774
21457,0.058248689686792664
21458,0.5994730304178284
21459,0.0
21460,0.0
21461,0.09696341934308796
21462,0.8163182097637774
21463,0.03287492130124119
21464,0.0
21465,0.0
21466,0.0
21467,0.6451662265993157
21468,0.02315549633506976
21469,0.24743212625529462
21470,0.34994392186607076
21471,0.0
21472,0.0
21473,0.026378070805917815
21474,0.0
21475,0.03889787036294418
21476,0.0033538571447736857
21477,0.015087025948705368
21478,0.0
21479,0.7813364785272108
21480,0.0851979596957663
21481,0.020877371332433555
21482,0.02961096527429154
21483,0.0
21484,0.18295165135216532
21485,0.0
21486,0.10734142316999408
21487,0.12035488302216876
21488,0.0
21489,0.11094969001768053
21490,0.01762147690089101
21491,0.015391759552208086
21492,0.23458548238344537
21493,0.4375933213614553
21494,0.0
21495,0.10020454649369791
21496,0.05026974669485251
21497,0.01599411185359004
21498,0.06374043812614191
21499,0.0
21500,0.2045982639750607
21501,0.0
21502,0.019571163876123492
21503,0.0
21504,0.0
21505,0.42651698208253996
21506,0.14092627949017525
21507,0.07779357719489728
21508,0.0
21509,0.011313331395074408
21510,0.2943811830499248
21511,0.0
21512,0.10370858370286375
21513,0.19400019868182677
21514,0.0
21515,0.24045333886470055
21516,0.0
21517,0.08889875131249032
21518,0.06530691430181144
21519,0.016339475880466567
21520,0.04019387926390385
21521,0.21202354706226254
21522,0.061061175998841824
21523,0.0
21524,0.015855364048650858
21525,0.0
21526,0.0
21527,0.007562627643111939
21528,0.0621781399846884
21529,0.11528319485165078
21530,0.0
21531,0.0
21532,0.0
21533,0.017263748666285886
21534,0.0
21535,0.0
21536,0.6187186628909809
21537,0.0
21538,0.00535024025876138
21539,0.0
21540,0.21813557831917135
21541,0.2022703725845176
21542,0.17312875588657636
21543,0.6894411696223554
21544,0.0
21545,0.0
21546,0.2544900494257904
21547,0.003979907455275031
21548,0.07426707181148656
21549,0.0
21550,0.743905416203083
21551,0.0723905482560318
21552,0.30928623748699763
21553,0.04590163241363168
21554,0.055289028683887534
21555,0.061323367118084546
21556,0.04441305603503877
21557,0.08308714734398531
21558,0.07499565196744973
21559,0.5501126832413383
21560,0.00537105802619983
21561,0.07317233357737479
21562,0.0
21563,0.11159348523407996
21564,0.007858125687618997
21565,0.020809631449308787
21566,0.0
21567,0.0075697363204351685
21568,0.0
21569,0.1539509370902927
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.048558995670929944
21575,0.0
21576,0.43867326571333126
21577,0.2561116633228606
21578,0.0
21579,0.0
21580,0.03130407270794777
21581,0.31435497061276874
21582,0.0
21583,0.2420869337158266
21584,0.10657548730151097
21585,0.060372935718422886
21586,0.6979534015804071
21587,0.05646714724732964
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.043522708621148244
21595,0.06061387958658665
21596,0.008376636145003846
21597,0.0
21598,0.0
21599,0.021073737402751234
21600,0.5266432328165155
21601,0.0
21602,0.0
21603,0.7477270756605823
21604,0.0795890603844314
21605,0.7383448366834808
21606,0.01841788571039176
21607,0.04599052917493096
21608,0.3289134279255207
21609,0.45387420009872276
21610,0.25854377993345856
21611,0.16667725411250184
21612,0.09892511546753177
21613,0.0
21614,0.4767984606488181
21615,0.15437867078578882
21616,0.0
21617,0.5480623012340243
21618,0.04013691756745765
21619,0.39411374211900463
21620,0.017421479464152928
21621,0.153356769722534
21622,0.0
21623,0.0
21624,0.5064009041352997
21625,0.5731198378993996
21626,0.0
21627,0.5090648182982285
21628,0.0
21629,0.0
21630,0.013033078809201088
21631,0.046411454401570566
21632,0.0
21633,0.053542197187204314
21634,0.0
21635,0.011748300956797924
21636,0.016620898530820303
21637,0.0
21638,0.06789475206696403
21639,0.0
21640,0.6486994032772713
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.06054951290776759
21646,0.12936360550491036
21647,0.10328093676774804
21648,0.0
21649,0.03895141039424938
21650,0.0
21651,0.2018635645415882
21652,0.034494505114682945
21653,0.118344745162036
21654,0.03366219815560625
21655,0.08690980303544515
21656,0.0
21657,0.07093656513839598
21658,0.04164292660076326
21659,0.006389714547485923
21660,0.24331165543514832
21661,0.0
21662,0.0
21663,0.3098773039462525
21664,0.0
21665,0.038461501559011
21666,0.0
21667,0.053313696630596645
21668,0.01856244116673626
21669,0.052751002887142025
21670,0.28830857465215487
21671,0.06364603830473337
21672,0.0
21673,0.5077540539326864
21674,0.0
21675,0.0
21676,0.0
21677,0.10144360666499433
21678,0.5467898184841613
21679,0.022581401821309653
21680,0.2737498355860546
21681,0.04644935124145387
21682,0.011548747226144313
21683,0.0
21684,0.41996063036421893
21685,0.0
21686,0.09325894274742046
21687,0.006999344811776552
21688,0.031094777744221376
21689,0.6368379304281993
21690,0.9619758566754005
21691,0.0
21692,0.0
21693,0.01709458816359838
21694,0.0
21695,0.0
21696,0.024889861801267493
21697,0.0
21698,0.08102721888497531
21699,0.0
21700,0.0
21701,0.0
21702,0.06612028033098312
21703,0.07254445955494379
21704,0.0
21705,0.0903781832518283
21706,0.22851153725542137
21707,0.08432817589036944
21708,0.06473115470151822
21709,0.18858046015794405
21710,0.13545501590460476
21711,0.6730402022634485
21712,0.0
21713,0.5918623763546969
21714,0.0
21715,0.0663283998631271
21716,0.823028753311359
21717,0.02050151308247326
21718,0.06162453462166131
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.16314544086790736
21724,0.463351397712653
21725,0.0
21726,0.0
21727,0.01738508538330367
21728,0.044775965570920624
21729,0.0
21730,0.023352930325379762
21731,0.4613030051365101
21732,0.008541819019387926
21733,0.04265331807561216
21734,0.0
21735,0.0
21736,0.0
21737,0.01701443309393035
21738,0.0
21739,0.2615172450236681
21740,0.7645424023808236
21741,0.0064209542013418264
21742,0.048790091107845567
21743,0.4738707336889549
21744,0.5183021520397544
21745,0.17937875803423084
21746,0.14236568660134774
21747,0.3571608528161546
21748,0.11552204361920992
21749,0.004813709555233447
21750,0.1017934382933781
21751,0.019655435944198708
21752,0.0
21753,0.07950365235258008
21754,0.0
21755,0.041303343775124075
21756,0.0
21757,0.025761541247476125
21758,0.0
21759,0.10347511573527107
21760,0.0
21761,0.7826436098854335
21762,0.11387098080170896
21763,0.012060621905061296
21764,0.8940833330678175
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.07319830933455676
21773,0.019725305470882613
21774,0.02605003214998259
21775,0.0
21776,0.12338066749810382
21777,0.0
21778,0.0
21779,0.20787312678805162
21780,0.0
21781,0.01166705142226412
21782,0.8144347789026131
21783,0.08318968889256925
21784,0.09095149536585177
21785,0.06858294372436312
21786,0.2711237235766112
21787,0.010939982162505075
21788,0.012376854972537548
21789,0.0
21790,0.014033356479874219
21791,0.04711826251562907
21792,0.0
21793,0.0
21794,0.4181167645991918
21795,0.007377986418172858
21796,0.3965348378147761
21797,0.0
21798,0.1602925210106606
21799,0.0
21800,0.0
21801,0.0
21802,0.027204905442525674
21803,0.27855652265100384
21804,0.0
21805,0.7259469710404645
21806,0.8723464232426144
21807,0.03262603580256471
21808,0.0
21809,0.0
21810,0.0766494410534932
21811,0.0
21812,0.009119147988400389
21813,0.08185904038593868
21814,0.8269776271801123
21815,0.5049947192291204
21816,0.0
21817,0.2935763032012199
21818,0.4239032951955306
21819,0.008786683398627834
21820,0.026586645437492906
21821,0.05903176849452265
21822,0.0
21823,0.14862529448211542
21824,0.014023512918962106
21825,0.10928117590873011
21826,0.022178129775211622
21827,0.6376695385690387
21828,0.0
21829,0.004581248507815881
21830,0.0
21831,0.0551765695597581
21832,0.0
21833,0.28459244015434443
21834,0.0
21835,0.06981733527740835
21836,0.6482073744359795
21837,0.0
21838,0.008659674277949947
21839,0.23613850147525953
21840,0.034951636798709676
21841,0.0
21842,0.5305261163697145
21843,0.0
21844,0.0
21845,0.06397344638900433
21846,0.021069771398983906
21847,0.11172841567825001
21848,0.019473229710924723
21849,0.05134954455258841
21850,0.0073405001299634235
21851,0.5041913027595799
21852,0.0
21853,0.0
21854,0.2279148364359102
21855,0.045240403067795636
21856,0.09440383055961052
21857,0.030551690833962614
21858,0.10195099444704868
21859,0.0
21860,0.0
21861,0.04564088755629884
21862,0.004261934016168921
21863,0.013716155298884
21864,0.008111256740724535
21865,0.07397447696466751
21866,0.5479575164460814
21867,0.009789176882471072
21868,0.015922177694730043
21869,0.1469245519960117
21870,0.001685179983886433
21871,0.0
21872,0.013434390587405493
21873,0.0
21874,0.0
21875,0.022193086594451034
21876,0.5708291094324118
21877,0.0
21878,0.0
21879,0.011346580429004546
21880,0.020359044876619044
21881,0.06593512493398129
21882,0.0
21883,0.01859100281830712
21884,0.0
21885,0.016760548092440593
21886,0.05300870795086169
21887,0.5234748115850452
21888,0.0
21889,0.05318482894846753
21890,0.6107852339747243
21891,0.0
21892,0.0
21893,0.053076695024066506
21894,0.0
21895,0.0
21896,0.0
21897,0.044869733110241214
21898,0.46231126683846635
21899,0.0
21900,0.02549677947912661
21901,0.025153854729360915
21902,0.22729140859647062
21903,0.03509581565883936
21904,0.0
21905,0.0052111764219257475
21906,0.10411017399524515
21907,0.0
21908,0.17995132789074011
21909,0.6163785077474754
21910,0.0
21911,0.20722089186824083
21912,0.036986230258197944
21913,0.07406988390845876
21914,0.07066557305053876
21915,0.2086345078368872
21916,0.0
21917,0.09351097927567824
21918,0.0
21919,0.0471352229172775
21920,0.18209779690713615
21921,0.1652488642401239
21922,0.0
21923,0.1323814950573875
21924,0.023571422025765218
21925,0.05597712560574053
21926,0.015080990413238609
21927,0.0
21928,0.0
21929,0.18545038476623465
21930,0.07228628350838073
21931,0.0
21932,0.0
21933,0.017532489166534278
21934,0.0393532623345874
21935,0.09083727197146389
21936,0.0
21937,0.05484195371454446
21938,0.005473588655418549
21939,0.08459514102936552
21940,0.10182644065441901
21941,0.01613563555618601
21942,0.0
21943,0.007271664977183958
21944,0.010149348520500683
21945,0.038071739159414704
21946,0.047545998119018544
21947,0.061002431109347645
21948,0.06963462083013179
21949,0.008628947934830265
21950,0.0
21951,0.014093399475966812
21952,0.08850599585330718
21953,0.6853637027323388
21954,0.0
21955,0.5327400558407172
21956,0.0
21957,0.06228236601088445
21958,0.10865083120543076
21959,0.0
21960,0.06122749283162509
21961,0.23955796574440394
21962,0.04641154358529881
21963,0.0
21964,0.049835923053709416
21965,0.02907504481083528
21966,0.11745525537168253
21967,0.0
21968,0.0
21969,0.07677195818513448
21970,0.0
21971,0.49335196709440704
21972,0.19385825317482855
21973,0.06942598267920491
21974,0.4449479765211332
21975,0.0
21976,0.007638839524630811
21977,0.26350085629817455
21978,0.0
21979,0.02496227782110172
21980,0.05742996644193955
21981,0.022275531151598412
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.00818728240054029
21989,0.07454511686247364
21990,0.0
21991,0.012796423552339018
21992,0.009190798605637795
21993,0.017486119507885103
21994,0.19128190139715753
21995,0.0
21996,0.06736658945795528
21997,0.034892969287444155
21998,0.0
21999,0.35866086389772267
22000,0.008805758743397021
22001,0.0
22002,0.0
22003,0.10328238046814799
22004,0.0331248956013738
22005,0.2077641784523029
22006,0.7865056567448288
22007,0.0
22008,0.0
22009,0.036911705552003335
22010,0.0
22011,0.7131231764120353
22012,0.030298974654760634
22013,0.0
22014,0.040608607367621445
22015,0.0
22016,0.077424758322575
22017,0.0
22018,0.0
22019,0.18560701564140608
22020,0.23779280782759193
22021,0.0
22022,0.5577834965379371
22023,0.03946825403482837
22024,0.03630266833149845
22025,0.1214046393432765
22026,0.040560631445470924
22027,0.2574810041320976
22028,0.0
22029,0.043424822980406244
22030,0.07851392749787936
22031,0.005890470531335359
22032,0.4132366755025288
22033,0.0
22034,0.0
22035,0.23167584683623446
22036,0.1218183656744732
22037,0.12479445104535848
22038,0.1307372587451103
22039,0.0
22040,0.04491201414022578
22041,0.2238483261264569
22042,0.011256730877891898
22043,0.2518887107705472
22044,0.0
22045,0.0
22046,0.18374419283070506
22047,0.0
22048,0.0
22049,0.0
22050,0.10084826578544959
22051,0.1685692608677154
22052,0.08832618095098785
22053,0.021396250704455395
22054,0.0
22055,0.06745043912029138
22056,0.0
22057,0.3044594280683526
22058,0.10643665049863053
22059,0.545285186963515
22060,0.012753269050632628
22061,0.15601311753409708
22062,0.0
22063,0.4519785316180471
22064,0.0
22065,0.10933226659837975
22066,0.17004638902659586
22067,0.11740613625774318
22068,0.13141595765842592
22069,0.017379517984914265
22070,0.1519485312968586
22071,0.03957597306556353
22072,0.0
22073,0.037099965837287016
22074,0.0
22075,0.1934300332798294
22076,0.09290930067168227
22077,0.14464062222960852
22078,0.09089550086523697
22079,0.005129213727843496
22080,0.0
22081,0.016405356829382416
22082,0.0
22083,0.0
22084,0.01165133527836398
22085,0.00856161674799409
22086,0.01968327372832335
22087,0.006972522080928202
22088,0.00722670255593485
22089,0.005699574322533105
22090,0.07611010869695503
22091,0.08242386330583318
22092,0.008279657927091661
22093,0.23631432214243728
22094,0.0
22095,0.020323717178376662
22096,0.01417425191291068
22097,0.0
22098,0.0
22099,0.07892771974286425
22100,0.11236868201230191
22101,0.04747056081474175
22102,0.0
22103,0.7923030324284459
22104,0.03585241895543809
22105,0.00892920607053275
22106,0.04823627807037056
22107,0.0
22108,0.0
22109,0.0
22110,0.15499083229951172
22111,0.3859949825738421
22112,0.06729063735417447
22113,0.0
22114,0.11356131223736604
22115,0.0
22116,0.22044943966280758
22117,0.12026500934877654
22118,0.25726307428101997
22119,0.008185616438860248
22120,0.049666452475204625
22121,0.12968750920147473
22122,0.14594446645855358
22123,0.0
22124,0.0
22125,0.0
22126,0.5683690787090568
22127,0.0
22128,0.03837039880656045
22129,0.0
22130,0.10520075655348016
22131,0.0
22132,0.0
22133,0.17681080620645687
22134,0.0
22135,0.20180314782412945
22136,0.0028904075062503418
22137,0.7279623070981035
22138,0.0
22139,0.0
22140,0.0
22141,0.11418419224751347
